kind,slug,source_manifest,local_path,expected_label,top1_label,top1_confidence,top2_label,top2_confidence,margin_top1_minus_top2,prediction_count,is_expected_match,is_false_positive,error,raw_predictions_json
positive,novus_beet_washed,data/new_store_images/holdout/manifest.csv,data/new_store_images/holdout/images/novus_beet_washed.jpg,Red Beet,Red Beet,1.000000,Red Grapefruit,0.142857,0.857143,3,True,False,,"[{""label"": ""Red Beet"", ""confidence"": 1.0, ""box"": null}, {""label"": ""Red Grapefruit"", ""confidence"": 0.14285714285714285, ""box"": null}, {""label"": ""Red Delicious"", ""confidence"": 0.13725490196078433, ""box"": null}]"
positive,metro_pineapple_ready_to_eat,data/new_store_images/holdout/manifest.csv,data/new_store_images/holdout/images/metro_pineapple_ready_to_eat.jpg,Pineapple,Pineapple,1.000000,Zucchini,0.177951,0.822049,3,True,False,,"[{""label"": ""Pineapple"", ""confidence"": 1.0, ""box"": null}, {""label"": ""Zucchini"", ""confidence"": 0.17795089340273665, ""box"": null}, {""label"": ""Green Bell Pepper"", ""confidence"": 0.17208309306225159, ""box"": null}]"
positive,metro_kiwi_in_basket,data/new_store_images/holdout/manifest.csv,data/new_store_images/holdout/images/metro_kiwi_in_basket.jpg,Kiwi,Kiwi,1.000000,Pineapple,0.194291,0.805709,3,True,False,,"[{""label"": ""Kiwi"", ""confidence"": 1.0, ""box"": null}, {""label"": ""Pineapple"", ""confidence"": 0.19429127131423413, ""box"": null}, {""label"": ""Lemon"", ""confidence"": 0.18374839466916987, ""box"": null}]"
positive,metro_avocado_alt,data/new_store_images/holdout/manifest.csv,data/new_store_images/holdout/images/metro_avocado_alt.jpg,Avocado,Avocado,1.000000,Kaiser,0.161933,0.838067,3,True,False,,"[{""label"": ""Avocado"", ""confidence"": 1.0, ""box"": null}, {""label"": ""Kaiser"", ""confidence"": 0.16193332941226773, ""box"": null}, {""label"": ""Honeydew Melon"", ""confidence"": 0.16153846153846155, ""box"": null}]"
negative,person_obama,data/new_store_images/negatives/manifest.csv,data/new_store_images/negatives/images/person_obama.jpg,,,0.000000,,0.000000,0.000000,0,False,False,,[]
negative,person_astronaut,data/new_store_images/negatives/manifest.csv,data/new_store_images/negatives/images/person_astronaut.jpg,,,0.000000,,0.000000,0.000000,0,False,False,,[]
negative,dog,data/new_store_images/negatives/manifest.csv,data/new_store_images/negatives/images/dog.jpg,,,0.000000,,0.000000,0.000000,0,False,False,,[]
negative,cat,data/new_store_images/negatives/manifest.csv,data/new_store_images/negatives/images/cat.jpg,,,0.000000,,0.000000,0.000000,0,False,False,,[]
negative,office,data/new_store_images/negatives/manifest.csv,data/new_store_images/negatives/images/office.jpg,,,0.000000,,0.000000,0.000000,0,False,False,,[]
negative,bus_people,data/new_store_images/negatives_v2/manifest.csv,data/new_store_images/negatives_v2/images/bus_people.jpg,,,0.000000,,0.000000,0.000000,0,False,False,,[]
negative,zidane_people,data/new_store_images/negatives_v2/manifest.csv,data/new_store_images/negatives_v2/images/zidane_people.jpg,,,0.000000,,0.000000,0.000000,0,False,False,,[]
negative,dog,data/new_store_images/negatives_v2/manifest.csv,data/new_store_images/negatives_v2/images/dog.jpg,,,0.000000,,0.000000,0.000000,0,False,False,,[]
negative,horse_rider,data/new_store_images/negatives_v2/manifest.csv,data/new_store_images/negatives_v2/images/horse_rider.png,,,0.000000,,0.000000,0.000000,0,False,False,,[]
negative,lena_face,data/new_store_images/negatives_v2/manifest.csv,data/new_store_images/negatives_v2/images/lena_face.jpg,,,0.000000,,0.000000,0.000000,0,False,False,,[]
negative,graf1_building,data/new_store_images/negatives_v2/manifest.csv,data/new_store_images/negatives_v2/images/graf1_building.png,,,0.000000,,0.000000,0.000000,0,False,False,,[]
negative,graf3_building,data/new_store_images/negatives_v2/manifest.csv,data/new_store_images/negatives_v2/images/graf3_building.png,,,0.000000,,0.000000,0.000000,0,False,False,,[]
negative,sudoku_board,data/new_store_images/negatives_v2/manifest.csv,data/new_store_images/negatives_v2/images/sudoku_board.png,,,0.000000,,0.000000,0.000000,0,False,False,,[]
negative,chessboard,data/new_store_images/negatives_v2/manifest.csv,data/new_store_images/negatives_v2/images/chessboard.png,,,0.000000,,0.000000,0.000000,0,False,False,,[]
negative,smarties,data/new_store_images/negatives_v2/manifest.csv,data/new_store_images/negatives_v2/images/smarties.png,,,0.000000,,0.000000,0.000000,0,False,False,,[]
negative,fruits_mix,data/new_store_images/negatives_v2/manifest.csv,data/new_store_images/negatives_v2/images/fruits_mix.jpg,,,0.000000,,0.000000,0.000000,0,False,False,,[]
negative,messi,data/new_store_images/negatives_v2/manifest.csv,data/new_store_images/negatives_v2/images/messi.jpg,,,0.000000,,0.000000,0.000000,0,False,False,,[]
negative,obama,data/new_store_images/negatives_v2/manifest.csv,data/new_store_images/negatives_v2/images/obama.jpg,,,0.000000,,0.000000,0.000000,0,False,False,,[]
negative,cat,data/new_store_images/negatives_v2/manifest.csv,data/new_store_images/negatives_v2/images/cat.jpg,,,0.000000,,0.000000,0.000000,0,False,False,,[]
